,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker,income
19057,18070101,2015,11,3,1,2,1957,3,3,2,952,1, ,0
65220,58210101,2006,2,7,6,1,1957,4,1,1,314,1, ,0
20494,19440101,2005,1,4,6,1,1968,4,1,1,752,1, ,0
13905,13680101,2005,1,3,1,1,1977,7,5,2,251,10, ,0
65629,58480101,2016,12,7,1,2,1930,2,2,1, , ,10,0
53371,48800101,2017,13,6,5,1,1967,3,1,2,941,7, ,0
56748,51440101,2018,14,5,1,2,1939,2,2,1,941,1, ,0
42678,39600101,2012,8,2,3,1,1961,5,1,2,854,2, ,0
22888,21520101,2009,5,4,3,2,1967,6,3,1,521,1, ,0
28396,26650101,2013,9,2,2,1,1946,3,1,2,611,1, ,0
3603,3390101,2011,7,1,2,1,1937,5,1,2, , ,10,0
31704,29260101,2006,2,5,1,2,1941,2,2,2, , ,8,0
80056,70600101,2012,8,2,3,1,1948,4,1,2,611,1, ,0
3517,3320101,2011,7,1,2,1,1930,3,1,1, , ,10,0
63411,56730101,2017,13,7,4,1,1952,6,1,1,521,1, ,0
63201,56570101,2005,1,7,4,1,1965,5,1,1,630,1, ,0
86771,89320701,2015,11,6,1,2,1932,2,2,1, , ,10,0
72164,63960101,2008,4,4,3,1,1945,3,1,1,611,1, ,0
85199,87060701,2014,10,4,3,1,1975,8,1,2,252,10, ,0
43171,40160101,2011,7,2,2,1,1943,3,1,1, , ,10,0
52301,47940101,2007,3,6,2,1,1922,2,1,2,611,1, ,0
80865,80950701,2013,9,5,1,1,1985,8,5,2,239,8, ,0
11117,10740201,2008,4,3,1,1,1976,7,5,1,311,10, ,0
39329,36390101,2005,1,2,5,2,1934,3,2,1,911,1, ,0
38210,35230101,2011,7,2,1,2,1945,3,2,2, , ,10,0
38403,35420101,2008,4,2,5,1,1963,7,1,2,772,2, ,0
11145,10770101,2008,4,1,2,1,1950,4,1,1,873,1, ,0
61651,55351301,2018,14,7,1,2,1994,7,5,2,243,7, ,0
72797,64510101,2005,1,3,1,2,1980,7,5,2,313,10, ,0
30709,28440101,2017,13,7,1,2,1948,4,2,1,951,1, ,0
4699,4390101,2006,2,1,2,1,1975,7,1,1,314,8, ,0
12790,12420101,2012,8,1,2,1,1950,7,1,2, , ,10,0
67021,59630101,2009,5,4,4,1,1965,5,1,2,772,2, ,0
42339,39280101,2006,2,2,4,1,1971,5,1,2,444,3, ,0
64300,57420101,2018,14,7,1,1,1925,2,2,2, , ,10,0
62286,55870101,2009,5,7,5,1,1962,7,1,1,330,10, ,0
87180,90000701,2014,10,7,3,1,1971,5,3,2,792,2, ,0
50701,46680301,2007,3,1,1,2,1986,6,5,2,421,7, ,0
59742,53920101,2006,2,7,3,1,1963,5,1,2,825,2, ,0
30265,28160101,2013,9,7,2,2,1955,4,2,2,441,6, ,0
28456,26700101,2015,11,2,2,1,1936,5,1,2,611,1, ,0
90946,95340701,2011,7,4,5,1,1962,5,1,2,311,10, ,0
92179,97060701,2015,11,6,2,1,1974,5,5,2, , ,5,0
4869,4590101,2018,14,1,2,1,1975,7,1,1,441,1, ,0
23519,22070101,2005,1,4,3,2,1960,4,3,1,413,1, ,0
80131,70650801,2012,8,2,4,2,1950,3,2,1,421,7, ,0
5066,4750101,2018,14,1,2,1,1939,4,1,2, , ,9,0
50967,46870101,2012,8,6,4,1,1961,5,1,2,139,2, ,0
2760,2660101,2007,3,1,3,2,1957,4,3,9,911,1, ,0
20721,19640101,2005,1,4,2,1,1977,5,5,2,913,4, ,0
22042,20820101,2005,1,4,2,1,1942,4,1,2,913,3, ,0
12993,12660101,2010,6,1,2,1,1965,5,5,1,892,3, ,0
20807,19690101,2015,11,4,2,1,1969,5,1,2,941,7, ,0
11329,10920501,2014,10,2,4,1,1980,8,1,2,245,9, ,0
71143,63120101,2014,10,4,1,2,1940,3,2,1, , ,10,0
29749,27780101,2011,7,7,1,2,1942,2,2,2, , ,6,0
40498,37610101,2015,11,2,3,2,1953,3,5,1, , ,10,0
13992,13780101,2017,13,3,3,2,1965,5,3,2,941,5, ,0
4625,4330101,2010,6,1,2,1,1969,5,5,2,772,1, ,0
53970,49340101,2016,12,5,5,1,1972,7,1,1,320,6, ,0
89157,92790701,2012,8,3,2,2,1935,2,2,1, , ,10,0
77021,68090101,2013,9,3,2,1,1933,4,1,1, , ,10,0
63135,56520101,2016,12,7,2,2,1964,4,3,1,153,2, ,0
4078,3850101,2012,8,1,2,1,1956,7,1,2,135,10, ,0
7130,6820101,2005,1,1,4,1,1970,6,1,2,311,6, ,0
44001,40990101,2011,7,2,3,1,1978,5,1,2,521,1, ,0
56224,51060101,2010,6,5,5,1,1973,7,1,2,761,1, ,0
48378,44860101,2009,5,6,2,1,1939,7,1,1, , ,10,0
5194,4880101,2006,2,1,2,1,1935,3,1,2, , ,1,0
40632,37710101,2011,7,1,2,2,1959,5,3,1,248,7, ,0
84741,86370701,2012,8,3,2,1,1940,3,1,1,611,1, ,0
26937,25250101,2013,9,2,3,1,1968,5,1,2,761,3, ,0
92039,96880701,2017,13,6,1,2,1937,2,2,2, , ,10,0
65478,58370101,2009,5,7,1,2,1933,2,2,1, , ,10,0
56841,51520101,2014,10,5,1,2,1933,3,2,1, , ,10,0
37127,34260101,2017,13,2,2,2,1960,4,3,2,930,8, ,0
77871,68720101,2012,8,3,1,1,1960,7,5,2, , ,10,0
60334,54320101,2016,12,7,2,1,1938,3,1,1,611,1, ,0
9813,9530101,2011,7,1,3,2,1956,4,3,2,951,1, ,0
20574,19510101,2009,5,4,3,1,1952,4,1,1,991,3, ,0
55870,50730101,2015,11,5,2,1,1945,4,1,2,873,1, ,0
17586,16890101,2018,14,3,2,1,1937,4,1,2, , ,10,0
82987,83940701,2015,11,2,2,2,1937,3,1,1,952,7, ,0
15512,15070101,2017,13,3,2,1,1934,3,1,1, , ,10,0
9061,8730101,2005,1,1,1,2,1980,7,5,1,744,3, ,0
41597,38600101,2005,1,2,5,1,1957,7,1,1, , ,1,0
60224,54240101,2018,14,7,2,1,1942,3,1,1,611,1, ,0
47383,44030101,2011,7,2,4,1,1940,5,1,2,611,1, ,0
28536,26760101,2008,4,2,2,1,1938,2,1,2,611,1, ,0
88969,92520701,2015,11,4,3,1,1961,5,1,2,873,7, ,0
75249,66600101,2015,11,3,4,1,1975,7,1,2,521,1, ,0
41296,38340101,2016,12,2,3,1,1971,5,1,2,274,1, ,0
37219,34330101,2006,2,2,3,1,1953,4,3,2,941,1, ,0
41125,38170101,2013,9,2,1,1,1946,3,3,2,772,5, ,0
6090,5730101,2016,12,1,1,2,1931,2,2,1, , ,10,0
18513,17600101,2011,7,3,3,1,1967,7,5,2, , , ,0
43409,40410101,2010,6,2,2,2,1944,3,2,2, , ,10,0
91810,96550701,2014,10,2,3,1,1944,3,1,2, , ,10,0
30646,28380101,2015,11,7,1,2,1938,3,2,2,941,1, ,0
52889,48410101,2006,2,6,4,1,1970,7,1,2,253,1, ,0
76235,67400101,2006,2,3,1,2,1935,2,2,1, , ,1,0
25226,23640101,2006,2,2,1,1,1979,7,5,2,237,10, ,0
23269,21800101,2016,12,4,1,1,1946,4,3,2,873,6, ,0
47713,44280101,2016,12,2,2,1,1953,7,1,1,611,1, ,0
38275,35300101,2011,7,1,3,1,1972,5,1,1,999,1, ,0
75477,66790101,2007,3,3,2,1,1929,2,1,2,611,1, ,0
20261,19230101,2011,7,4,5,1,1970,6,1,1,231,1, ,0
89115,92710701,2018,14,3,1,2,1955,3,3,2,952,1, ,0
14818,14540101,2005,1,3,4,1,1965,6,1,2,721,3, ,0
67167,59760101,2005,1,4,2,1,1941,5,1,1, , ,1,0
67764,60360101,2014,10,4,2,2,1965,5,4,1,952,1, ,0
50321,46380101,2009,5,6,2,1,1932,4,1,1,611,1, ,0
91123,95590701,2013,9,5,7,1,1944,3,1,1,611,1, ,0
20217,19200101,2009,5,4,2,2,1972,7,3,2,930,1, ,0
80221,70720101,2007,3,1,1,2,1968,6,5,1, , ,7,0
15973,15460101,2018,14,3,2,1,1941,4,1,1, , ,9,0
6522,6230101,2016,12,2,2,1,1947,4,1,1,611,1, ,0
19594,18600101,2014,10,4,2,2,1969,5,3,1, , ,6,0
82504,83310701,2015,11,3,3,1,1953,4,1,1,611,1, ,0
23460,21960101,2015,11,4,4,2,1958,3,2,2, , ,10,0
35578,32740101,2007,3,3,4,1,1963,5,1,1,812,9, ,0
6157,5830101,2005,1,1,3,1,1971,7,1,2,313,7, ,0
7742,7420101,2015,11,1,4,2,1969,5,3,2,510,10, ,0
63790,57030101,2017,13,7,2,1,1936,3,1,2, , ,10,0
39233,36260101,2007,3,2,3,2,1942,3,2,1,411,3, ,0
66029,58820101,2015,11,7,1,2,1951,3,2,1,991,7, ,0
91559,96200701,2015,11,7,2,1,1957,3,2,2,611,1, ,0
53751,49170101,2008,4,5,4,1,1958,8,1,1,141,10, ,0
8215,7790101,2014,10,1,2,2,1933,3,2,1, , ,10,0
76567,67660101,2008,4,3,1,1,1930,3,2,2,611,1, ,0
53122,48600101,2017,13,6,2,1,1931,4,1,2,999,3, ,0
1115,1100101,2012,8,1,1,2,1980,7,5,2,254,2, ,0
31229,28880101,2005,1,7,1,2,1944,5,2,1,513,10, ,0
53770,49180101,2010,6,5,4,1,1964,7,1,1,132,10, ,0
80177,70690101,2008,4,2,2,2,1955,3,5,1, , ,4,0
29856,27850401,2011,7,2,1,1,1979,7,1,2,312,10, ,0
62827,56290101,2016,12,7,2,1,1940,5,1,1,611,1, ,0
4664,4360101,2010,6,2,3,1,1959,3,1,1,873,2, ,0
62689,56200101,2006,2,7,3,1,1951,3,1,2,712,1, ,0
45219,42130101,2015,11,2,3,2,1966,5,2,2,441,1, ,0
18973,17980101,2013,9,3,4,1,1970,7,1,1,873,5, ,0
64869,57890101,2011,7,7,2,1,1957,4,1,2,630,1, ,0
39491,36530101,2011,7,2,2,2,1944,3,3,1, , ,10,0
13879,13630101,2013,9,3,2,1,1962,4,1,1,442,1, ,0
3985,3760101,2012,8,2,4,1,1969,7,1,2,311,10, ,0
41577,38570101,2017,13,2,1,1,1932,3,2,2, , ,10,0
81341,81620701,2012,8,5,1,2,1981,7,5,2,951,1, ,0
51300,47110101,2005,1,6,3,1,1948,7,1,1,131,7, ,0
52514,48110101,2005,1,6,2,1,1938,3,1,2,611,1, ,0
2269,2200101,2008,4,1,4,2,1941,3,1,1,930,3, ,0
48140,44610101,2006,2,6,1,2,1967,8,3,2,142,4, ,0
77336,68300201,2009,5,3,1,1,1983,6,5,1,853,10, ,0
52278,47920101,2012,8,6,1,2,1934,2,2,1, , ,9,0
25294,23710101,2009,5,2,3,1,1969,7,1,1,510,8, ,0
58806,53180101,2005,1,7,3,1,1938,3,1,2,911,1, ,0
7353,7010101,2010,6,1,1,2,1937,2,2,1,941,1, ,0
64420,57530101,2006,2,7,1,2,1931,2,2,1, , ,4,0
49666,45840101,2016,12,6,1,2,1942,3,2,2,611,1, ,0
27897,26150101,2015,11,2,4,1,1960,5,1,2,941,1, ,0
30813,28530101,2011,7,7,4,1,1961,3,1,1, , ,9,0
72532,64260101,2015,11,4,1,2,1935,2,2,2, , ,10,0
79152,69770101,2006,2,7,3,1,1956,3,1,1, , ,7,0
75368,66710101,2013,9,3,2,1,1930,3,1,2,611,1, ,0
68584,61060101,2007,3,4,1,2,1939,2,2,1,920,1, ,0
18563,17640101,2005,1,3,1,2,1937,2,3,1, , ,1,0
90588,94820701,2013,9,5,3,1,1956,5,1,1,761,1, ,0
53874,49230401,2009,5,5,2,1,1980,7,1,2,252,10, ,0
8931,8610101,2010,6,2,4,1,1972,7,1,2,320,10, ,0
23051,21660101,2015,11,4,6,1,1982,8,1,1,312,1, ,0
15770,15280101,2017,13,3,2,2,1934,2,2,1, , ,10,0
31956,29460402,2009,5,5,3,1,1986,5,1,2,922,5, ,0
87702,90740701,2015,11,7,1,2,1942,2,2,2,611,1, ,0
19876,18880101,2013,9,4,4,1,1962,6,1,1,771,1, ,0
77126,68160101,2014,10,3,2,1,1951,4,1,1,611,1, ,0
48705,45120101,2007,3,6,2,1,1935,2,1,1,941,1, ,0
57745,52190101,2013,9,5,1,2,1924,2,2,2, , ,10,0
40201,37250101,2010,6,2,2,1,1975,8,1,1,311,7, ,0
27461,25720101,2014,10,2,2,1,1940,3,1,2, , ,10,0
38601,35590101,2018,14,2,2,1,1956,2,1,2,873,4, ,0
11166,10780101,2015,11,1,1,2,1943,3,2,2, , ,10,0
31310,28960101,2016,12,7,2,1,1954,7,1,2,611,1, ,0
61226,55020101,2018,14,7,2,1,1935,4,1,1,611,1, ,0
29960,27940101,2009,5,7,3,2,1942,4,2,1, , ,6,0
50622,46620101,2017,13,6,1,1,1930,4,2,2, , ,10,0
76087,67270101,2012,8,3,1,2,1933,2,2,1, , ,9,0
52272,47920101,2006,2,6,1,2,1934,2,2,1,611,1, ,0
43655,40690101,2012,8,2,3,1,1962,5,1,1,942,5, ,0
28773,26960101,2010,6,7,3,2,1942,3,2,1, , ,10,0
24183,22650101,2015,11,2,2,1,1943,3,1,2,941,2, ,0
52551,48130101,2014,10,6,2,2,1933,3,1,2,611,1, ,0
23182,21760101,2014,10,4,3,1,1960,5,1,2,772,2, ,0
50420,46460101,2008,4,6,4,1,1957,4,1,2,910,2, ,0
88016,91220701,2013,9,4,2,1,1945,5,1,1, , ,9,0
1906,1870101,2005,1,1,2,1,1928,2,1,2, , ,8,0
45327,42230101,2008,4,2,4,1,1955,3,1,2,274,1, ,0
64137,57300101,2010,6,7,4,1,1969,6,1,1,753,8, ,0
15979,15460701,2016,12,3,4,1,1973,7,1,2,254,1, ,0
46329,43140101,2010,6,2,1,1,1970,6,5,1,930,9, ,0
30593,28340101,2017,13,7,1,1,1966,4,5,1, , ,10,0
10402,10090101,2015,11,1,3,1,1959,3,1,2,910,3, ,0
44604,41520101,2016,12,2,1,2,1933,2,2,1, , ,10,0
75882,67120101,2009,5,3,6,1,1961,5,1,1,510,1, ,0
47843,44370101,2006,2,2,2,1,1943,3,1,2,611,1, ,0
35581,32740101,2010,6,3,4,1,1963,5,1,1,753,10, ,0
55536,50470101,2007,3,5,2,1,1956,5,5,1,615,1, ,0
14282,14050101,2016,12,3,2,1,1940,4,1,2, , ,9,0
73477,65100101,2005,1,3,3,1,1950,5,1,1,721,1, ,0
17279,16560401,2018,14,3,1,2,1934,2,2,2, , ,10,0
56311,51130101,2018,14,5,3,1,1947,5,1,2, , ,1,0
39840,36850101,2010,6,2,6,1,1974,4,1,1,941,1, ,0
64723,57760101,2013,9,7,6,1,1960,7,1,1,312,7, ,0
33453,30770101,2014,10,5,2,1,1937,3,1,1,999,7, ,0
17965,17200501,2018,14,3,4,1,1983,5,1,2,286,1, ,0
48635,45050101,2013,9,6,1,2,1947,3,2,1, , ,10,0
89553,93360701,2013,9,2,2,1,1954,5,1,2,611,1, ,0
18811,17840101,2007,3,3,1,2,1926,2,2,1, , ,8,0
20451,19400101,2008,4,4,2,1,1938,6,1,1,942,3, ,0
36534,33580401,2009,5,1,1,1,1980,6,5,2,285,7, ,0
41009,38080101,2014,10,2,2,1,1940,3,1,1,530,1, ,0
64664,57720101,2010,6,7,2,1,1949,2,1,1,611,1, ,0
75934,67160101,2009,5,3,1,1,1961,4,5,2,991,1, ,0
15631,15180101,2005,1,3,2,2,1956,3,2,1,753,1, ,0
69388,61720101,2016,12,4,3,1,1973,5,1,1,311,10, ,0
23504,22020101,2017,13,4,2,1,1938,3,1,1, , ,10,0
4967,4690101,2016,12,1,4,1,1968,5,1,1,842,1, ,0
87088,89820701,2017,13,2,1,1,1961,5,3,2, , ,9,0
19791,18760101,2012,8,4,1,2,1939,3,2,1, , ,10,0
20298,19260101,2006,2,4,3,1,1952,5,1,2,721,5, ,0
48161,44640101,2008,4,6,4,1,1970,7,1,1,311,10, ,0
88885,92390701,2018,14,4,2,2,1938,2,2,2,941,7, ,0
22410,21150101,2018,14,4,1,2,1935,3,2,1, , ,10,0
26188,24560101,2007,3,2,2,1,1936,4,1,1,842,2, ,0
19145,18150101,2008,4,3,3,2,1959,3,4,2,952,1, ,0
69986,62180101,2012,8,4,1,2,1943,3,2,1,611,1, ,0
62032,55660101,2013,9,7,1,2,1927,2,2,1, , ,10,0
50439,46470101,2013,9,6,2,1,1935,3,1,2,611,1, ,0
55108,50190301,2017,13,5,1,2,1982,7,5,2,442,1, ,0
37343,34460101,2009,5,2,1,1,1952,5,3,1, , ,1,0
67535,60150101,2012,8,4,1,2,1955,4,2,2, , ,10,0
18836,17860101,2014,10,2,5,1,1976,4,1,2,612,4, ,0
21149,19990101,2009,5,4,1,1,1966,6,5,1, , ,10,0
65172,58170101,2012,8,7,2,1,1937,4,1,1,611,1, ,0
78933,69560101,2005,1,7,4,1,1970,5,1,2,415,9, ,0
32832,30180101,2011,7,5,2,1,1946,3,1,2,730,1, ,0
172,170101,2009,5,1,1,1,1964,3,5,2,530,1, ,0
78489,69180101,2018,14,3,1,2,1939,2,2,1,611,1, ,0
71890,63730101,2016,12,4,2,1,1943,5,1,1,611,1, ,0
79686,70180101,2005,1,4,1,2,1927,2,2,2, , ,1,0
36643,33730101,2011,7,2,4,1,1966,5,1,2,891,3, ,0
72809,64510101,2017,13,3,3,1,1979,7,1,1,311,10, ,0
63304,56640101,2013,9,7,1,1,1940,3,2,2, , ,10,0
48344,44830101,2011,7,6,2,1,1938,2,1,1,611,1, ,0
49856,46010101,2007,3,6,2,2,1952,2,4,1,911,1, ,0
87553,90520701,2018,14,5,1,1,1957,5,5,2, , , ,0
43368,40370101,2008,4,2,2,1,1934,3,1,2, , ,8,0
68422,60920101,2017,13,4,5,1,1971,5,1,1,751,3, ,0
22020,20800101,2011,7,4,1,2,1936,3,2,1, , ,10,0
73924,65500101,2007,3,3,5,1,1959,3,4,1,941,2, ,0
20534,19460101,2017,13,4,1,1,1935,8,2,2, , ,10,0
49110,45430301,2016,12,2,3,1,1984,6,1,2,772,2, ,0
89478,93240701,2018,14,3,2,1,1935,2,1,2,611,1, ,0
76924,68000101,2009,5,3,3,1,1960,8,1,1,248,1, ,0
21551,20330101,2016,12,4,3,1,1963,4,1,1,312,7, ,0
23502,22020101,2015,11,4,2,1,1938,3,1,1, , ,10,0
71007,63010101,2010,6,4,2,1,1928,7,1,1, , ,10,0
14412,14200101,2006,2,3,3,2,1957,3,1,1,416,1, ,0
91982,96820701,2013,9,6,1,2,1936,3,2,1, , ,10,0
64207,57360101,2007,3,7,2,1,1947,5,3,2,616,1, ,0
90828,95150701,2018,14,1,1,2,1934,4,2,2, , ,10,0
16897,16280101,2008,4,3,3,1,1959,5,1,1,312,3, ,0
16801,16220101,2007,3,3,2,1,1943,4,1,1, , ,8,0
45881,42770101,2012,8,2,1,2,1932,2,2,2, , ,10,0
76710,67860101,2005,1,3,3,1,1950,4,1,2,714,1, ,0
35712,32890101,2007,3,3,4,1,1961,4,1,1,815,10, ,0
68715,61180101,2006,2,4,4,1,1972,6,1,1,412,1, ,0
31323,28961101,2018,14,1,3,1,1982,8,1,2,234,10, ,0
88720,92180701,2015,11,3,2,1,1934,4,1,1, , ,10,0
43899,40910101,2012,8,2,5,1,1971,5,1,2,521,1, ,0
13117,12760101,2013,9,2,4,1,1976,4,1,1,862,10, ,0
70063,62250101,2014,10,4,1,2,1939,2,2,1, , ,10,0
85474,87460701,2018,14,7,1,2,1942,2,2,2, , ,10,0
74529,66010101,2009,5,3,2,2,1935,3,2,2, , ,6,0
87940,91100701,2016,12,3,2,1,1947,4,1,2,941,1, ,0
56901,51570101,2009,5,5,2,1,1948,4,1,1,873,1, ,0
26558,24860101,2012,8,2,4,1,1959,5,1,2,841,9, ,0
66356,59080101,2012,8,7,2,2,1954,2,2,2,611,1, ,0
46378,43170101,2017,13,2,1,2,1922,3,2,2, , ,10,0
16375,15880301,2007,3,3,1,1,1978,6,5,2,316,6, ,0
41741,38720101,2015,11,2,2,1,1953,5,1,1,761,6, ,0
4522,4220101,2014,10,1,2,1,1947,7,1,1,910,2, ,0
14112,13880101,2015,11,3,3,1,1936,5,1,1, , ,10,0
68763,61220101,2010,6,4,1,2,1924,5,2,1, , ,10,0
83791,85020701,2017,13,1,2,1,1936,3,1,2, , ,10,0
45919,42800101,2013,9,2,5,1,1964,5,1,2, , ,11,0
57888,52330101,2014,10,7,1,2,1943,4,2,1, , ,10,0
37118,34260101,2008,4,2,4,1,1963,3,1,2,874,1, ,0
58315,52710101,2008,4,7,1,2,1937,2,2,1, , ,8,0
78637,69290101,2005,1,7,6,1,1969,5,1,1,842,1, ,0
69453,61770101,2013,9,4,1,2,1926,2,2,1, , ,10,0
55597,50520101,2015,11,7,1,2,1934,3,2,1, , ,10,0
78185,68950101,2014,10,3,3,1,1949,3,1,1,611,1, ,0
2149,2080101,2017,13,1,1,2,1930,3,2,1, , ,10,0
78718,69370101,2008,4,7,1,2,1940,2,2,1, , ,8,0
27444,25710101,2005,1,2,1,2,1935,3,2,1,753,3, ,0
19690,18670401,2014,10,1,1,2,1984,7,5,2,285,1, ,0
7416,7090101,2009,5,1,1,2,1937,2,2,1, , ,10,0
32012,29500101,2009,5,5,5,1,1980,7,1,2,312,10, ,0
23626,22140101,2014,10,4,1,2,1950,3,2,1,930,1, ,0
78156,68920101,2015,11,3,3,1,1945,3,1,1,611,1, ,0
79276,69850101,2018,14,7,1,1,1947,3,3,1,991,3, ,0
64161,57320101,2010,6,7,3,1,1938,3,1,2, , ,10,0
73699,65300101,2013,9,3,2,1,1947,5,3,1,999,2, ,0
18460,17561301,2018,14,3,2,1,1986,7,1,2,312,3, ,0
67520,60120101,2017,13,4,2,1,1962,7,1,2,873,1, ,0
91768,96480701,2018,14,5,2,1,1944,5,1,2,872,6, ,0
27657,25900101,2018,14,2,1,2,1949,3,2,1, , ,9,0
4293,4040101,2009,5,1,4,1,1973,5,1,1,773,3, ,0
14593,14340101,2016,12,3,2,1,1935,4,1,1, , ,10,0
35056,32230101,2009,5,3,4,1,1959,3,1,2,743,10, ,0
8611,8260101,2011,7,1,4,1,1951,5,1,2,873,1, ,0
62351,55910101,2018,14,7,4,1,1963,5,1,2,873,1, ,0
43591,40650101,2005,1,2,1,2,1949,5,2,1,422,1, ,0
74443,65910101,2011,7,3,2,1,1931,7,1,2, , ,10,0
23381,21890502,2013,9,4,3,1,1980,7,1,2,312,5, ,0
18063,17280101,2007,3,3,3,1,1974,5,1,2,842,2, ,0
61107,54930101,2016,12,7,1,1,1943,4,2,2,611,1, ,0
78912,69540101,2012,8,7,3,1,1939,8,1,2, , ,10,0
34915,32110101,2016,12,3,1,1,1961,4,5,1, , ,10,0
59771,53940101,2017,13,2,1,1,1952,7,1,2, , ,10,0
91567,96210701,2015,11,6,2,1,1934,3,1,1, , ,10,0
10362,10070101,2012,8,1,4,2,1963,5,1,1,999,1, ,0
30858,28550101,2015,11,7,1,2,1933,4,2,1, , ,10,0
17110,16430101,2018,14,3,1,1,1948,5,3,2, , ,9,0
60285,54290101,2009,5,7,2,1,1944,3,1,1,611,1, ,0
34154,31370101,2012,8,3,4,1,1965,7,1,1,231,1, ,0
52388,48010101,2017,13,6,3,1,1966,3,2,2,873,2, ,0
87177,90000701,2011,7,7,3,1,1971,5,3,2,792,2, ,0
66674,59320101,2008,4,7,2,1,1939,5,1,2,611,1, ,0
39367,36410101,2015,11,2,2,1,1928,4,1,1, , ,10,0
2392,2310501,2011,7,5,3,1,1983,6,1,2,761,10, ,0
63533,56810101,2016,12,7,5,1,1950,3,1,2,611,1, ,0
33239,30570101,2016,12,5,2,1,1936,5,1,2, , ,10,0
70001,62190101,2013,9,4,1,2,1939,2,2,1,611,1, ,0
66083,58870101,2015,11,7,3,1,1982,6,1,1,243,7, ,0
56125,50960101,2009,5,5,1,2,1918,2,2,1, , ,10,0
85368,87310701,2015,11,7,1,2,1947,2,2,1,941,6, ,0
21854,20620101,2009,5,4,2,1,1940,2,1,2, , ,10,0
91609,96260701,2017,13,6,2,1,1944,3,1,1,611,1, ,0
81520,81880701,2015,11,3,4,1,1974,5,1,2,873,6, ,0
92493,97491001,2017,13,6,4,1,1982,7,1,2,510,4, ,0
30975,28630301,2010,6,7,4,1,1978,5,1,2,875,3, ,0
61352,55120101,2005,1,7,1,2,1933,2,2,2,611,1, ,0
23798,22300101,2006,2,4,1,1,1942,5,4,1,732,1, ,0
2245,2180101,2012,8,1,1,2,1937,3,2,2,930,2, ,0
65399,58300101,2015,11,7,1,1,1936,5,1,2, , ,10,0
67211,59790101,2016,12,4,2,1,1956,6,1,1,922,3, ,0
14592,14340101,2015,11,3,2,1,1935,4,1,1, , ,10,0
92824,97960701,2017,13,2,2,1,1933,3,1,2,611,1, ,0
75829,67060101,2016,12,3,1,2,1938,2,2,1,611,1, ,0
8208,7790101,2007,3,1,1,2,1933,3,2,1,914,3, ,0
50864,46780101,2016,12,6,2,1,1957,3,3,2,422,1, ,0
43393,40390101,2018,14,2,1,2,1939,5,2,1, , ,10,0
40255,37290101,2010,6,2,3,1,1953,3,1,1,942,1, ,0
80098,70630101,2012,8,2,1,2,1924,2,2,2, , ,10,0
78608,69260301,2012,8,7,3,1,1976,7,1,2,761,11, ,0
56785,51470101,2013,9,5,2,1,1941,5,1,1,611,1, ,0
64275,57410101,2007,3,7,2,1,1934,5,1,1, , ,8,0
84821,86481001,2018,14,2,4,1,1980,4,1,2, , ,10,0
36523,33580101,2009,5,2,2,1,1947,5,1,2, , ,9,0
17251,16550101,2015,11,3,2,1,1936,4,1,1, , ,10,0
39446,36480101,2018,14,2,5,1,1971,7,1,1,222,1, ,0
68229,60750101,2009,5,4,1,1,1942,3,2,2,611,1, ,0
16621,16110701,2012,8,3,2,1,1981,6,1,1,235,10, ,0
78049,68840101,2018,14,3,2,1,1932,7,1,2,611,1, ,0
28335,26600101,2007,3,2,2,1,1933,3,1,2, , ,8,0
30117,28060101,2009,5,7,3,1,1942,5,1,1,873,7, ,0
26980,25290101,2006,2,2,1,2,1925,2,2,2, , ,8,0
86550,88970701,2012,8,2,3,1,1967,6,1,1,999,1, ,0
35411,32600101,2013,9,3,4,1,1970,8,1,2,312,8, ,0
43646,40680101,2017,13,2,1,2,1942,2,2,1, , ,9,0
56573,51340101,2010,6,5,1,2,1952,3,2,2, , ,10,0
79070,69690101,2008,4,7,3,1,1959,7,1,1,611,1, ,0
26712,25020101,2010,6,2,5,1,1975,5,1,2,854,8, ,0
28151,26470101,2005,1,2,2,1,1935,3,1,1,611,1, ,0
86871,89490701,2013,9,7,2,2,1955,3,3,1, , ,10,0
65446,58340101,2009,5,7,2,1,1944,5,1,2,611,1, ,0
33371,30700101,2011,7,5,1,2,1943,2,2,2, , ,10,0
37973,35040101,2006,2,2,4,1,1942,4,1,2,842,1, ,0
42477,39420101,2017,13,2,4,1,1967,6,1,2,313,3, ,0
81448,81760701,2018,14,6,2,1,1945,3,1,1,611,1, ,0
70361,62530101,2011,7,4,3,2,1936,4,2,2, , ,10,0
5492,5150101,2014,10,1,2,1,1948,5,1,2, , ,9,0
85543,87560701,2013,9,7,2,2,1947,3,1,2, , ,6,0
17853,17100101,2006,2,3,1,2,1931,5,3,1, , ,4,0
88949,92500701,2011,7,2,5,1,1954,3,1,2,921,1, ,0
49715,45910101,2006,2,6,3,1,1944,8,1,1,173,1, ,0
11457,11120101,2007,3,2,3,2,1963,5,3,2,512,1, ,0
16376,15880301,2008,4,3,1,1,1978,6,5,2,399,4, ,0
22992,21580101,2016,12,4,3,1,1943,7,1,2,922,4, ,0
85302,87210701,2018,14,7,2,2,1950,4,1,2,941,3, ,0
10351,10060101,2007,3,1,2,2,1961,3,2,1, , ,8,0
40750,37830101,2008,4,2,3,1,1951,2,1,2, , ,7,0
